connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
14,0,14,0.637363,1,19,0.74359,21,0,10021,25,0,1,25,0.0381106,0.926096,
17,14,14,0.0955882,0,20,0.0955882,21,1,9,1,0,0,4,0.125,0.25,
2,1,2,0,2,3,0,21,0,0,9,0.166667,0.166667,3.83333,0.0277778,0.194444,
2,0,2,1,0,19,1,19,0,9,5,0.4,0.2,3.5,0.483333,0.422222,
1,0,1,0,0,21,0,21,0,9,22,0.047619,0.0952381,22,0.047619,0.0952381,
8,0,6,0.178571,1,15,0.238095,19,0,9,3,0.25,0.583333,7.5,0.292032,0.58114,
9,0,8,0.0833333,0,14,0.0833333,21,1,9,3,0.666667,0.333333,7.75,0.262821,0.227564,
1,0,1,0,0,20,0,20,0,0,20,0,0,13.3333,0.025641,0,
2,1,1,0,0,18,0,20,2,9,1,0,1,1.5,0,1,
1,0,0,0,0,20,0,20,1,9,6,0,0,8.66667,0,0.031746,
26,0,22,0.326154,8,13,0.320261,20,1,9,9,0,0.375,13.3333,0.0166667,0.699396,
1,0,1,0,0,21,0,21,0,9,1,0,0,2.5,0.166667,0.166667,
1,1,1,0,0,19,0,20,0,9,8,0.142857,0,8,0.142857,0,
8,0,7,0.0714286,1,15,0.0952381,17,1,0,6,0,0,4.5,0.380952,0.357143,
2,0,2,1,0,17,1,19,1,9,23,0,0,22.1667,0.0151515,0.0927087,
3,1,3,0.666667,0,18,0.666667,19,0,9,3,0,0,2,0.5,0.166667,
1,0,1,0,0,15,0,19,0,0,6,0.333333,0,7.8,0.0833333,0,
20,13,20,0,0,17,0,21,0,9,1,0,1,2.75,0,0.75,
4,0,4,0.333333,1,14,0,20,0,0,7,0,0,8.5,0,0,
4,2,4,0,2,12,0,20,0,0,17,0.2,0.85,12.6667,0.341204,0.829847,
1,0,1,0,0,20,0,21,3,9,18,0,0,24,0,0,
1,0,0,0,0,20,0,20,0,9,6,0.2,0,6,0.2,0,
1,0,1,0,0,20,0,20,0,0,28,0,0,23.8333,0,0.00833333,
5,0,2,0.4,2,11,0.333333,19,1,9,4,0.5,0.5,7.2,0.416667,0.723333,
1,1,1,0,0,21,0,21,0,9,3,0.666667,0.333333,10.5,0.448718,0.24359,
2,0,2,0,1,12,0,17,1,10021,20,0.111111,0.666667,8.8,0.172222,0.483333,
7,4,6,1,0,18,1,21,1,0,23,0,0.347826,14.6667,0.165201,0.329638,
3,1,3,0.333333,0,19,0.333333,19,3,9,2,0,0,2,0,0,
5,0,2,0.5,1,16,0.833333,21,1,9,7,0,0.555556,15.5,0.0363985,0.276418,
4,1,3,0.166667,2,10,0,20,0,9,1,0,0,1.33333,0.151852,0.0666667,
4,0,4,0.333333,0,17,0.166667,20,1,9,4,0.333333,0.333333,4.16667,0.0866667,0.52,
12,0,8,0.318182,4,12,0.392857,21,0,0,11,0.333333,0.444444,4.83333,0.486111,0.296296,
1,0,1,0,0,20,0,21,0,9,2,1,1,4.33333,0.416667,0.416667,
2,0,2,0,0,12,0,21,3,9,5,0.5,0,10,0.633333,0,
1,0,1,0,0,19,0,19,2,9,8,0,0.428571,8,0,0.428571,
1,0,1,0,0,21,0,21,0,9,11,0,0,11,0,0,
14,10,13,0.21978,0,17,0.21978,20,0,10021,25,0.1875,0.125,13.6667,0.03125,0.187234,
4,0,3,0.166667,1,16,0,20,0,9,5,0,0,6.25,0,0.0479167,
1,0,0,0,0,18,0,20,1,9,20,0,0,22.6667,0,0,
2,0,2,0,0,15,0,19,0,9,25,0,0,19.5,0,0.00641026,
2,0,0,0,0,15,0,17,1,9,13,0,0,18.25,0,0.336207,
2,2,2,0,0,16,0,21,2,9,2,0,0,11,0,0,
1,0,1,0,0,21,0,21,1,9,1,0,1,6,0.0416667,0.498943,
3,0,3,0.333333,1,12,1,18,0,9,2,0,0,1.25,0,0,
2,0,2,0,0,13,0,19,2,0,3,0.5,0,4,0.3,0,
13,1,12,0.108974,0,15,0.102564,18,1,9,11,0.333333,1,6.16667,0.345833,0.848611,
2,0,2,1,0,20,1,21,2,20710,1,1,0,2,0.666667,0,
3,0,3,0,2,7,0,20,1,0,30,0,0,17.5,0,0.0222222,
3,0,2,0,0,18,0,21,1,9,1,0.2,0.4,3,0.119231,0.353846,
14,0,3,0.153846,2,17,0.0757576,21,0,9,1,0,0,3.33333,0,0.166667,
1,1,1,0,0,17,0,17,2,9,11,0,0,9.16667,0,0.0359684,
3,1,1,0,1,12,0,21,0,9,3,0,0,5.16667,0,0.114286,
2,1,2,0,0,14,0,20,0,9,3,0,0.333333,19.6667,0.0333333,0.116667,
4,0,4,0.333333,2,12,1,19,0,0,2,0,0.5,13.8333,0,0.320212,
5,0,4,0.1,5,3,0,18,0,9,11,0,0.0909091,21.8333,0.00555556,0.131995,
6,0,0,0.466667,0,17,0.466667,18,1,9,3,0,0.5,7.33333,0,0.669048,
6,0,6,0.133333,2,13,0,19,0,9,4,0,0.0769231,3.33333,0,0.0732601,
4,0,4,0.5,1,9,0.333333,20,1,9,30,0,0.206897,26.1667,0.0170635,0.045977,
3,0,2,0,0,20,0,21,0,0,6,0.6,0.6,5.66667,0.628571,0.72381,
1,0,0,0,0,21,0,21,0,9,1,0,0,5,0.207143,0,
2,1,2,1,0,20,1,20,3,0,8,0.833333,0,10.8333,0.818173,0.104762,
7,2,7,0.047619,3,9,0,19,1,0,5,0.666667,1,6.8,0.277778,0.822222,
1,0,1,0,0,20,0,20,0,0,3,0,0,5.33333,0.100198,0,
1,0,1,0,0,21,0,21,0,9,8,0.333333,0.5,8,0.333333,0.5,
4,0,4,0,1,14,0,20,0,9,15,0.461538,0.538462,11.3333,0.180098,0.334122,
1,0,1,0,0,21,0,21,0,0,1,0,0,2,0,0,
12,0,1,0.333333,1,17,0.309091,21,0,9,12,0,0.333333,9.75,0,0.525641,
1,0,1,0,0,19,0,20,0,0,30,0,0.464286,26,0.0427045,0.718218,
39,2,39,0.011471,10,9,0.00369458,20,0,9,2,1,1,5.4,0.25,0.25,
2,0,0,0,0,13,0,21,3,9,28,0,0,29.3333,0.00617284,0.0121252,
7,0,2,0.6,2,12,0.8,21,1,10021,16,0.0434783,0.826087,14.3333,0.00724638,0.8087,
4,0,4,0.166667,0,13,0.166667,18,1,9,3,0,0.666667,16.6,0.18533,0.589862,
1,0,1,0,0,20,0,20,0,9,8,0,0.333333,8,0,0.333333,
3,0,2,1,0,13,1,18,0,9,4,0,0.75,5,0,0.4625,
1,0,1,0,0,18,0,18,0,9,17,0.882353,0,10,0.941176,0,
1,0,1,0,0,10,0,20,0,9,6,0,0.5,4,0,0.5,
1,0,1,0,0,18,0,18,2,9,2,0,0,3,0,0.166667,
1,0,0,0,0,20,0,21,0,9,3,0.5,0,3,0.5,0,
9,3,9,0.138889,2,14,0.2,21,2,0,23,0.434783,0.695652,27.6667,0.565625,0.77709,
50,2,50,0.0497959,0,16,0.0497959,17,1,9,6,0,0,12,0.149038,0.200321,
4,1,1,0.166667,0,21,0.166667,21,0,9,2,1,0,2,1,0,
49,10,23,0.115221,5,14,0.126016,21,1,0,29,0,1,28.8333,0,0.946785,
2,1,2,0,0,21,0,21,2,9,3,0,0,3,0,0,
1,0,1,0,0,21,0,21,3,9,5,0,0,15.8,0,0.0210526,
2,1,1,1,0,17,1,21,0,9,5,0.25,0.25,4.33333,0.458333,0.180556,
4,1,4,0.333333,0,20,0.333333,21,1,9,1,0,0,2.5,0,0.416667,
6,0,6,0.266667,1,15,0.3,20,0,9,11,0.4,0.5,6.66667,0.197222,0.302778,
7,0,7,0.142857,0,16,0.142857,20,2,9,30,0,0.137931,28,0.00555556,0.48651,
2,0,2,0,0,13,0,21,0,9,8,0.5,1,9.5,0.463385,0.859524,
5,3,4,0.3,2,9,0.333333,20,2,0,11,0,0,12.5,0,0.367778,
7,0,6,0.190476,1,13,0.2,20,2,9,16,0.1875,0.0625,16.1667,0.132997,0.0266308,
1,0,1,0,0,21,0,21,0,0,3,0,0,3,0,0,
6,0,6,0.133333,2,11,0.166667,20,1,9,26,0.36,0.76,17.75,0.171818,0.741136,
1,1,1,0,0,15,0,20,0,9,2,0,0.5,3.5,0,0.25,
3,0,3,0.333333,1,13,1,21,0,9,7,0,0.2,6.83333,0,0.141288,
6,0,4,0.266667,2,13,0.5,19,1,0,3,0.5,1,6,0.4,0.46,
4,1,3,0.166667,1,14,0,21,0,9,29,0.129032,0,24.1667,0.245195,0.0262097,
1,1,1,0,1,7,0,21,0,3,5,0.5,0,6.4,0.333333,0.0277778,
1,0,0,0,0,21,0,21,1,9,4,0,0,4,0,0,
4,0,1,0.416667,0,19,0.416667,21,0,9,3,0,0.142857,7.5,0.0710784,0.0651261,
4,0,0,0.5,0,19,0.5,21,0,9,1,0,0,1.66667,0,0.222222,
28,0,23,0.267196,4,16,0.311594,21,0,10021,9,0.666667,0.777778,6.5,0.363333,0.509841,
15,0,6,0.0666667,2,13,0.0769231,19,0,9,2,0,0,5.5,0.166667,0.333333,
3,2,3,0,1,12,0,19,1,0,31,0,1,18.6667,0.0765873,0.584921,
2,0,1,1,0,20,1,20,0,9,1,0,0,2.8,0.6,0,
5,0,2,0.25,0,18,0.25,21,1,3,16,0.0833333,0.25,20.8333,0.135487,0.293756,
1,0,1,0,0,13,0,21,0,9,2,0,0,3,0,0,
4,0,4,0.416667,0,16,0.333333,18,1,0,19,0,0,13.3333,0.185397,0.124894,
8,0,1,0.107143,0,17,0.107143,21,0,9,2,0,0,11.8333,0,0.421296,
3,0,1,1,0,17,1,18,0,0,15,0,0,14.6667,0,0.252771,
8,3,7,0.285714,0,17,0.285714,21,0,0,8,0,0,8.66667,0,0.0583333,
2,1,2,1,0,20,1,21,0,0,31,0,0,29.6667,0,0.130876,
20,7,19,0.0760234,12,9,0.178571,20,0,0,12,0.6,0.666667,16.1667,0.285126,0.626587,
1,1,1,0,0,20,0,21,0,0,12,0.181818,0,15.3333,0.117834,0.00694444,
1,1,1,0,0,13,0,21,1,9,5,0.166667,0.166667,5.33333,0.222222,0.0888889,
1,0,1,0,0,18,0,18,0,9,6,0,0,10.6,0.130649,0.101299,
1,0,1,0,0,21,0,21,0,3,7,0,0,5.5,0,0,
4,1,4,0.0833333,4,5,0,20,3,0,8,0.0555556,0,12,0.207407,0.0166667,
3,2,3,0,0,17,0,19,0,9,1,0,0,9.5,0.0369048,0.0619048,
1,0,0,0,0,21,0,21,0,9,8,0.5,0.833333,8,0.5,0.833333,
5,2,4,0.2,4,7,0,20,0,0,7,0.137931,0,8.83333,0.150126,0.0190476,
11,0,1,0.0181818,7,7,0,19,0,9,12,0.0909091,0.181818,5.8,0.260087,0.630649,
1,0,1,0,0,20,0,20,2,9,1,0,0.0952381,2,0.25,0.214286,
2,0,2,1,0,19,1,19,0,9,13,0,0.0909091,12.75,0.332143,0.288387,
13,3,7,0.128205,5,12,0.142857,20,1,0,9,0,0.625,6.25,0,0.78125,
3,0,2,0.333333,0,18,0.333333,19,0,9,2,0,0,3,0.183333,0,
13,7,12,0.24359,2,13,0.309091,21,0,0,10,0.444444,0.777778,13.1667,0.193234,0.705983,
1,1,1,0,0,16,0,17,0,9,24,0,0,18,0.0576923,0.0576923,
1,1,1,0,0,13,0,18,0,0,2,0,0,1.33333,0,0,
1,0,1,0,0,21,0,21,0,9,1,0,0,13.6667,0.0933333,0,
9,1,9,0.166667,1,18,0.107143,20,0,9,29,0,0.851852,28.4,0,0.805411,
17,2,9,0.286765,1,17,0.275,20,1,9,27,0.0833333,0.0833333,23.1667,0.0702991,0.161158,
3,0,2,0.333333,0,14,0.333333,19,2,9,4,0,0,4.83333,0.05,0.075,
27,22,26,0.131054,4,15,0.134387,20,1,0,21,0,0.733333,26.3333,0.098545,0.815917,
3,0,1,0,0,16,0,21,1,0,11,0.0666667,0.0666667,12.3333,0.0111111,0.0924603,
8,6,8,0.267857,1,11,0.333333,19,0,0,16,0.466667,0,22.5,0.355835,0,
7,0,2,0.047619,1,16,0.0666667,21,2,0,19,0,0.4,17.8333,0,0.362963,
1,0,0,0,1,3,0,20,0,9,1,0,0,1,0,0,
7,2,6,0.047619,0,16,0.047619,17,2,9,4,0.333333,0,13.8,0.44881,0.00714286,
8,0,7,0.0714286,0,17,0.0714286,20,1,9,28,0.0357143,0.178571,25.2,0.00714286,0.0431217,
3,0,3,0.333333,1,11,0,17,2,9,14,0,0.461538,9,0.306032,0.498816,
37,1,26,0.25,3,14,0.23975,21,0,0,27,0.4,0.6,26.3333,0.20496,0.605552,
13,0,8,0.301282,2,15,0.363636,20,0,3,17,0.923077,0.538462,12.3333,0.848543,0.414112,
52,1,49,0.242836,12,13,0.27058,20,0,0,3,0,0.333333,15.8,0.0307692,0.733333,
3,1,3,0,0,19,0,20,0,0,23,0,0,23.5,0.00595238,0.0395628,
14,0,10,0.186813,2,14,0.19697,19,1,3,10,0.555556,0.555556,17.6667,0.258333,0.393682,
1,0,0,0,0,18,0,18,2,9,21,0,0,18.3333,0,0,
3,2,3,0,0,18,0,20,0,0,6,0,0,11.6667,0.0185185,0,
4,0,4,0.166667,0,16,0.166667,21,2,9,15,0.315789,0.210526,17.3333,0.220601,0.412567,
4,1,2,0.166667,1,15,0.333333,21,1,9,2,0,0,3.25,0.111111,0.333333,
5,0,4,0.1,1,17,0.166667,21,0,0,29,0.0384615,0.115385,10.1667,0.384615,0.403846,
3,0,1,0,2,9,0,19,0,9,12,0.0526316,0.263158,3.75,0.0526316,0.263158,
7,1,7,0.238095,2,13,0.5,21,0,9,24,0,0.2,19.3333,0,0.296642,
15,11,14,0.0666667,9,8,0.133333,18,2,0,20,0,0.95,18.8333,0,0.680682,
12,0,7,0.0757576,2,15,0.111111,21,0,9,3,1,1,2.4,0.5,0.5,
3,0,1,0.666667,1,11,0,20,0,9,5,0,0,14.5,0,0.077729,
2,0,0,1,0,19,1,21,1,9,3,0,0.5,9.5,0,0.45,
4,1,2,0.5,1,13,0.333333,20,1,10021,2,0,0,4.75,0,0.111111,
2,0,2,1,0,17,1,19,0,9,3,0,0,6.4,0.04,0.0333333,
1,0,1,0,0,19,0,19,2,9,1,0,1,1,0,1,
52,3,41,0.061463,13,11,0.0560054,19,1,0,6,0.333333,0.666667,19.8333,0.341175,0.620614,
6,1,4,0.0333333,2,15,0,21,0,0,18,0,0.318182,16.6667,0.015873,0.212364,
26,2,8,0.0184615,7,10,0.0175439,18,1,0,31,0.258065,0.677419,27.1667,0.0810036,0.611051,
4,1,3,0,1,10,0,21,0,0,23,0,0.266667,20.6667,0.05,0.186111,
1,0,0,0,0,21,0,21,0,9,1,0,0,9.5,0.2,0.166667,
3,0,2,1,0,19,1,19,1,9,2,0.333333,0,7.8,0.186147,0.0363636,
15,0,13,0.214286,1,17,0.241758,20,0,3,9,0.333333,0.666667,8,0.257143,0.328042,
7,0,6,0.047619,2,11,0.1,20,1,9,11,0,0,14.8333,0.0175214,0.103083,
2,0,2,0,0,20,0,20,2,9,3,0.5,0.5,3,0.5,0.5,
2,2,2,1,0,18,1,20,0,9,31,0.0833333,0.0416667,24.6667,0.0842352,0.127032,
10,0,9,0.0666667,4,10,0.133333,21,0,9,20,0,0.45,17.5,0,0.433295,
4,0,0,0.833333,0,19,0.833333,19,0,9,1,0,0,1,0,0,
1,1,1,0,0,19,0,19,3,9,4,0,0,13.25,0,0.05,
2,1,2,1,0,19,1,21,0,0,18,0,0.0952381,13.8333,0.0128205,0.17052,
4,0,2,0,2,11,0,21,1,9,1,0,1,2,0,1,
1,1,1,0,0,20,0,20,2,9,3,1,1,3,1,1,
3,1,1,1,0,19,1,20,2,0,14,0,0.727273,15,0,0.625764,
3,3,3,0.666667,0,21,0.666667,21,2,9,7,0,0.666667,7,0,0.666667,
14,0,13,0.582418,0,16,0.582418,18,1,1001,5,0,0.75,11.6667,0,0.704259,
16,0,13,0.133333,0,15,0.125,18,0,0,8,0.5,0.375,12,0.32963,0.508796,
2,1,2,0,0,16,0,17,1,9,1,0,0,11,0.54321,0.45679,
2,0,2,1,0,20,1,20,0,9,3,0,0.5,3,0,0.5,
2,1,2,1,0,17,1,21,2,9,15,0.0714286,0,24.75,0.0906349,0.01,
3,2,2,0,0,18,0,18,1,9,1,0,0,3,0.111111,0.111111,
2,0,2,1,0,20,1,21,0,3,22,0.0588235,0.0588235,9.6,0.0517647,0.0271493,
237,1,209,0.0394519,162,6,0.0571171,21,0,0,31,0.0344828,0.965517,29.1667,0.0164998,0.961986,
4,1,4,0.833333,0,16,0.75,20,0,0,31,0.16129,0,26,0.171167,0.00666667,
1,0,1,0,0,13,0,21,3,9,1,0,0,11.75,0.0285948,0.025,
5,0,5,0,4,5,0,20,0,9,31,0,0,15,0.0131579,0.277595,
16,6,10,0.075,0,19,0.075,21,1,0,14,0.2,0.4,17,0.150786,0.415756,
1,1,1,0,0,21,0,21,0,9,5,0.25,0.25,5,0.25,0.25,
1,0,1,0,0,20,0,20,1,9,6,0.333333,0.333333,6,0.333333,0.333333,
3,0,3,0,0,16,0,21,2,9,2,0,1,3,0,0.833333,
2,0,0,0,1,9,0,19,0,9,1,0,0,3.5,0,0.5,
1,0,0,0,0,19,0,21,3,9,31,0,0,29.6667,0.0420635,0.119841,
3,1,3,0.333333,0,18,0.333333,20,2,0,8,0.111111,0.222222,15.6,0.165061,0.302627,
1,0,1,0,0,21,0,21,1,9,2,0,0,2,0,0,
1,0,1,0,0,20,0,21,0,9,9,0,0,9,0,0,
3,0,0,0,2,7,0,20,0,0,19,0,0.25,10.6667,0,0.3,
18,2,18,0.0457516,5,14,0.0641026,21,1,10021,8,0,0.75,12.5,0,0.747857,
6,0,6,0.0666667,0,16,0.0666667,17,0,20710,15,0,0,12.5,0.0410714,0.146154,
5,0,4,0.2,2,11,0.333333,20,1,0,31,0.2,0.966667,27.1667,0.169626,0.877926,
2,0,2,1,0,18,1,18,2,9,1,0,0,1.5,0,0.25,
3,0,2,0,0,12,0,20,2,0,4,0,0.105263,2.83333,0,0.0422691,
1,0,1,0,0,21,0,21,2,9,9,0.142857,0.142857,9,0.142857,0.142857,
113,9,97,0.00804376,25,12,0.00783699,18,1,0,9,0.375,0.875,11.2,0.275427,0.734231,
1,0,1,0,0,21,0,21,0,9,11,0,0,7,0,0,
6,0,4,0.266667,0,17,0.266667,20,2,9,1,0,0,4,0,0.216667,
2,0,1,1,0,17,1,17,0,0,4,0,0,8.75,0,0.0166667,
2,2,2,0,0,21,0,21,0,9,3,0.666667,0.333333,8.5,0.205128,0.121795,
1,0,1,0,1,8,0,21,2,9,18,0,0.1875,24.8,0,0.687016,
20,0,12,0.331579,4,13,0.379167,19,1,0,31,0,1,21.1667,0,0.851393,
1,0,1,0,0,20,0,20,0,9,3,0,0,2.25,0.0357143,0.0357143,
5,1,5,0,1,16,0,20,1,0,3,0,0,13,0.317172,0.139268,
8,2,7,0.0714286,0,18,0.0714286,19,0,9,2,0,0,4.66667,0.0740741,0.222222,
2,2,2,0,0,18,0,18,0,0,2,0,0,5,0.0625,0.0982143,
3,2,3,0.333333,0,20,0.333333,21,1,0,28,0.0714286,0.0357143,24.6667,0.172019,0.116601,
8,0,7,0.535714,0,17,0.464286,20,0,3,17,0.473684,0.157895,14.8333,0.478734,0.0970423,
12,0,2,0.318182,0,18,0.318182,21,1,9,3,0,0,5,0.363095,0.434524,
2,0,1,0,2,4,0,19,2,3,3,0.333333,0.333333,4.33333,0.513333,0.546667,
10,0,7,0.0444444,10,4,0,19,1,10021,24,0.684211,0.631579,15.25,0.412719,0.402339,
2,1,2,0,0,18,0,20,0,9,3,0,0,8.5,0,0.0555556,
37,0,34,0.351351,10,12,0.447293,17,1,3,16,0.8,1,11.6667,0.501667,0.835913,
5,5,5,0,2,11,0,20,0,9,1,0,0,2.66667,0,0.791667,
2,1,2,0,1,11,0,19,0,0,3,0.666667,0.333333,14.5,0.16511,0.111111,
17,15,16,0.125,2,11,0.0952381,17,0,9,3,0,1,7,0,0.723913,
5,0,3,0,0,19,0,20,0,9,3,0.5,0.5,6.5,0.583333,0.75,
1,1,1,0,0,20,0,20,0,9,14,0,0.230769,14,0,0.230769,
2,0,2,0,0,21,0,21,1,9,5,0.4,0.4,9.4,0.103529,0.125752,
5,1,5,0.3,0,16,0.3,20,2,0,27,0.64,0.52,26.5,0.305313,0.421841,
1,1,1,0,0,20,0,20,0,9,2,0.5,0,15.6,0.265803,0,
1,1,1,0,0,15,0,19,2,9,2,0,0,2.75,0,0.222222,
22,0,11,0.116883,8,11,0.153846,19,1,0,31,0.0322581,0.935484,22,0.0326288,0.896668,
1,0,0,0,0,20,0,20,1,9,23,0,0,6.6,0.1,0,
1,0,1,0,0,20,0,20,2,9,7,0,0,11,0,0.0384615,
2,1,1,0,0,18,0,19,0,9,25,0,0,26.1667,0,0.03663,
1,0,1,0,0,21,0,21,2,9,27,0,0,19.6667,0.0347222,0,
3,0,3,0,0,18,0,20,2,9,2,0,0.5,11,0.160511,0.379419,
2,0,0,0,0,18,0,20,0,9,12,0,0,15.3333,0,0.0833333,
4,3,4,0.166667,0,11,0.166667,20,1,9,29,0.178571,0.285714,24.3333,0.319679,0.394973,
7,1,7,0.190476,1,14,0.266667,20,2,0,5,0,0.4,8.6,0.0285714,0.36619,
2,2,2,0,0,15,0,18,0,0,26,0,0,20.8333,0.0625,0.0228175,
3,0,3,0,0,19,0,21,0,0,8,0,0.222222,11.75,0.0442308,0.207479,
3,3,3,0.333333,0,19,0.333333,21,0,9,4,0.666667,0.333333,4.66667,0.342857,0.3,
1,1,1,0,1,1,0,21,0,0,10,0,0.1,4.66667,0,0.05,
6,1,5,0.133333,3,11,0.333333,20,0,10021,15,0.181818,0.181818,7.2,0.16351,0.281566,
4,1,2,0,1,12,0,19,2,9,30,0,0,27.1667,0.0895033,0.0390805,
9,1,8,0.0416667,0,14,0.0416667,18,2,9,7,0.8,0.8,10.8333,0.463305,0.618908,
5,4,5,0.4,1,11,0.666667,21,2,9,15,0.5,0.285714,20.5,0.539672,0.222127,
2,0,1,0,0,19,0,20,2,0,3,0.25,0,2.83333,0.194444,0.222222,
1,0,0,0,0,20,0,21,0,10021,8,0,0.111111,8,0,0.111111,
1,0,1,0,0,21,0,21,1,9,3,0,0.333333,21.5,0,0.36254,
13,8,12,0.217949,0,19,0.217949,20,0,9,2,0,1,2,0,1,
4,2,4,0,0,14,0,19,0,9,22,0,0.0434783,19.3333,0.0203963,0.126426,
6,2,6,0.266667,0,14,0.4,20,2,9,1,1,0,2,0.5,0,
2,1,2,0,2,3,0,20,2,0,29,0,0.0344828,27.3333,0,0.0164998,
30,7,25,0.143678,12,10,0.140523,17,1,0,24,0.227273,0.909091,20.5,0.255404,0.916041,
1,0,1,0,0,21,0,21,0,9,18,0.642857,0.642857,19,0.488095,0.821429,
1,0,0,0,0,21,0,21,0,9,12,0,0,21,0.02,0.04,
5,1,1,0.8,1,13,0.833333,19,0,9,18,0.105263,0,19.2,0.124624,0.0283333,
15,11,12,0.104762,0,17,0.104762,21,0,10021,31,0.545455,0.818182,21.5,0.194332,0.658599,
2,0,2,1,1,13,0,21,0,9,2,0,0,5.66667,0,0.0980392,
1,0,1,0,0,17,0,17,2,9,2,1,1,2,1,1,
2,0,2,0,0,20,0,21,1,9,9,0,0,9,0,0,
8,0,8,0.214286,3,11,0.2,21,1,0,5,0,0.75,13.5,0.0357143,0.536474,
16,9,10,0.00833333,2,15,0,21,2,9,27,0.8,0.64,19,0.242179,0.328907,
5,3,5,0.3,0,14,0.3,21,1,0,13,0,0.0769231,17.3333,0,0.379866,
5,3,5,0.1,0,13,0.1,18,0,3,23,0.0952381,0.190476,23.8333,0.079084,0.152351,
2,0,2,1,0,13,1,20,0,9,1,1,0,1,0.5,0,
2,0,0,1,0,20,1,20,0,9,3,0,1,3,0,1,
3,2,2,0,0,13,0,17,2,10021,31,0.928571,0.285714,21.3333,0.824421,0.176626,
2,1,2,1,0,21,1,21,0,9,1,0,0,3.5,0.1,0.1,
12,0,2,0.318182,0,17,0.318182,20,0,9,1,0,1,6.5,0.15,0.703571,
1,0,1,0,0,20,0,20,1,9,6,0.166667,0.166667,3,0.0833333,0.333333,
3,0,3,0.666667,0,18,0.666667,20,0,0,20,0.26087,0.73913,8.33333,0.132025,0.815154,
3,0,3,0.333333,0,20,0.333333,20,1,9,15,0,0,16,0,0.0892857,
7,2,3,0.0952381,3,9,0.166667,21,0,0,25,0.730769,0.230769,16.5,0.629573,0.294017,
6,5,6,0.133333,0,14,0.1,18,0,9,22,0.0666667,0,18.4,0.272464,0.0486957,
1,0,0,0,0,17,0,17,0,9,1,1,0,2,0.666667,0,
2,1,2,1,0,19,1,19,3,9,31,0.0967742,0.290323,24.6667,0.122637,0.304736,
2,1,2,0,0,19,0,20,2,0,1,0,0,3.33333,0.0277778,0.0277778,
1,1,1,0,0,20,0,20,1,9,2,0,0,2,0,0.0714286,
2,0,2,0,0,19,0,20,0,9,7,0,0,13,0.0277778,0.0833333,
1,1,1,0,0,19,0,20,0,0,5,0.714286,0.285714,4.2,0.637143,0.38,
20,2,20,0.257895,9,9,0.327273,21,1,0,23,0.130435,0.826087,24.6667,0.0348704,0.715787,
4,0,4,1,0,14,1,19,0,0,3,0.666667,0,2.66667,0.222222,0,
3,0,3,1,0,21,1,21,1,9,6,0,1,6,0,1,
18,2,15,0.277778,3,13,0.357143,20,0,0,29,0,0.870968,28,0,0.671632,
13,9,12,0.205128,5,12,0.321429,21,1,9,4,0,1,22.5,0.0242105,0.955319,
4,0,4,0.5,0,18,0.5,20,2,10021,15,0.222222,0.777778,17,0.0537037,0.536051,
24,23,23,0.0778986,5,12,0.0818713,21,1,3,4,0,0.235294,8,0.215372,0.317683,
2,0,1,0,0,16,0,19,2,0,15,0,0.2,12.8333,0,0.683122,
1,0,0,0,0,20,0,21,0,9,3,0,0.5,3,0,0.5,
4,0,3,0,3,6,0,20,1,9,1,1,1,2.5,0.722222,0.444444,
3,0,2,0.333333,0,16,0.333333,20,0,9,14,0,0,20.3333,0.00877193,0,
7,2,7,0.333333,0,16,0.333333,21,0,9,1,0,0.333333,1,0,0.333333,
8,1,4,0,0,17,0,18,1,9,2,0,0,9.75,0.01,0.596667,
1,1,1,0,0,15,0,21,0,9,5,0,1,3.83333,0.14,0.72,
2,0,1,0,1,14,0,20,3,9,21,0,0,17.1667,0.0672269,0,
5,1,2,0.4,2,9,0.333333,19,3,9,6,0.5,0.125,4.33333,0.230952,0.11131,
11,0,3,0.381818,2,11,0.464286,18,1,0,25,0.142857,0.928571,15.8333,0.144086,0.886886,
5,4,4,0.3,0,19,0.3,20,0,9,3,0,0.666667,3,0,0.666667,
1,1,1,0,1,7,0,21,3,9,28,0,0,22.8333,0,0.00641026,
1,0,1,0,0,20,0,20,0,9,2,0,0,1.33333,0.5,0,
14,1,14,0.148352,3,15,0.227273,20,1,0,27,0.24,0.32,15.5,0.157063,0.191861,
3,0,2,0.666667,0,12,0.666667,21,0,9,1,0,0,1,0,0,
3,1,3,0,0,20,0,21,0,0,8,0,0,6.16667,0.037037,0,
4,0,4,0,3,7,0,20,1,0,5,0,0,5.8,0.04,0,
8,0,0,0.678571,1,16,0.428571,20,1,9,13,0,1,16.4,0,0.985714,
1,0,1,0,0,19,0,19,1,9,1,1,0,1,1,0,
2,0,2,1,0,16,1,18,3,9,5,0,0.333333,5.6,0.12,0.0866667,
13,0,9,0.0833333,3,12,0.0833333,20,1,3,28,0.285714,0.285714,28,0.118687,0.347176,
4,1,3,0.166667,0,18,0.166667,19,1,0,6,0,0,5,0.04,0.28,
3,1,3,0.333333,1,11,0,21,0,9,27,0,0,25.5,0,0,
5,3,5,0.7,0,17,0.7,18,0,0,12,0.916667,0.272727,12.6667,0.651569,0.191883,
